duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,102,101,0.99,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,260,260,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,460,460,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,77,77,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,452,452,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,448,448,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,503,503,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,192,192,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,456,456,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,477,477,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,335,335,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,81,83,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,461,461,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,220,220,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,507,507,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,96,96,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,427,427,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,386,386,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,502,502,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,263,263,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,207,84,0.41,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,80,0.31,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,425,425,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,182,182,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,508,508,0,0,1,0,145,144,0.99,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,65,65,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,315,315,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,367,367,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,240,0.94,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,103,103,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,284,284,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,92,75,0.82,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,223,0.87,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,248,248,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,59,0.23,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,326,326,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,17,0.07,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,320,320,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,425,425,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,243,243,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,284,284,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,365,365,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,202,202,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,434,434,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,309,309,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,429,429,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,392,392,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,197,197,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,227,0.89,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,431,431,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,147,0.58,0.01,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,136,138,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,201,0.79,0.02,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,46,59,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,354,354,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,440,440,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,335,335,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,248,248,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,12,12,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,353,353,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,338,338,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,100,100,0,0,1,0,255,108,0.42,0.55,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,485,485,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,119,119,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,240,240,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,321,321,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,428,428,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,210,0.82,0.01,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,264,264,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,179,179,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,98,98,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,68,0.27,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,138,0.54,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,251,251,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,57,40,0.7,0.04,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,107,0.42,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,333,333,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,157,0.62,0.02,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,442,442,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,453,453,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,124,124,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,334,334,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,95,95,0,0,1,0,255,137,0.54,0.44,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,104,104,0,0,1,0,255,241,0.95,0.05,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,149,149,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,211,211,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,235,218,0.93,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,66,65,0.98,0.03,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,230,230,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,219,219,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,199,199,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,12,36,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,59,61,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,202,0.79,0.02,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,223,223,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,12,12,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,383,383,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,33,33,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,228,228,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,164,164,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,69,69,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,472,472,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,293,293,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,430,430,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,125,125,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,214,197,0.92,0.01,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,191,191,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,35,0.14,0.02,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,147,147,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,475,475,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,51,51,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,388,388,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,292,292,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,327,327,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,97,97,0,0,1,0,255,33,0.13,0.84,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,326,326,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,152,0.6,0.02,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,374,374,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,89,91,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,446,446,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,430,430,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,443,443,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,499,499,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,236,236,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,233,233,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,205,205,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,162,0.64,0.02,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,115,115,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,194,194,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,200,200,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,201,0.79,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,36,36,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,358,358,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,360,360,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,70,70,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,76,78,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,295,295,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,175,175,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,403,403,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,245,245,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,29,12,0.41,0.07,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,218,218,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,494,494,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,104,104,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,332,332,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,62,62,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,201,201,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,368,368,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,301,301,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,387,387,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,456,456,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,438,438,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,252,252,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,441,441,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,359,359,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,447,447,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,101,101,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,58,0.23,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,106,106,0,0,1,0,255,35,0.14,0.83,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,362,362,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,499,499,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,78,78,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,343,343,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,344,344,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,158,158,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,26,26,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,418,418,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,40,58,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,356,356,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,182,165,0.91,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,25,0.1,0.01,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,172,0.67,0.02,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,255,232,0.91,0.02,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,258,258,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,255,255,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,351,351,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,218,218,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,208,208,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,272,272,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,222,222,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,229,229,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,38,38,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,290,290,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,313,313,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,236,236,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,292,292,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,476,476,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,157,140,0.89,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,239,222,0.93,0.01,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,37,37,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,157,34,0.22,0.03,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,130,130,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,511,511,0,0,1,0,244,243,1,0.01,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,262,262,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,460,460,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,119,119,0,0,1,0,255,133,0.52,0.45,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,27,27,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,50,50,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,183,183,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,35,35,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,87,87,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,76,76,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,83,83,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,275,275,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,57,57,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,178,178,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,59,59,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,139,139,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,303,303,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,409,409,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,400,400,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,56,56,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,462,462,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,510,0,0,1,0,255,131,0.51,0.02,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,214,214,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,405,405,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,508,0,0,0,0,0,0,0,0,0,149,149,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1008,0,0,0,0,0,0,0,0,0,370,370,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,509,509,0,0,1,0,162,161,0.99,0.01,0,0,smurf
0,icmp,ecr_i,520,0,0,0,0,0,0,0,0,0,281,281,0,0,1,0,255,255,1,0,0,0,smurf
0,icmp,ecr_i,1032,0,0,0,0,0,0,0,0,0,510,510,0,0,1,0,255,120,0.47,0.01,0,0,smurf
